45,8186
1,9,3,28,12,7,10,3,25,2,25,29,12,20,24,15,18,1,30,4,8,20,14,13,17,6,15,17,21,6,13,2,22,23,16,23,14,5,19,26,10,27,11,11,30
1016,1007,1034,1041,1017,1021,1042,1014,1009,1036,1015,1032,1026,1029,1028,1006,1008,1043,1045,1022,1019,1002,1023,1024,1038,1031,1020,1033,1039,1027,1005,1010,1018,1003,1040,1013,1035,1044,1012,1030,1025,1004,1037,1011,1001
0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1
45,8187
14,3,19,17,23,8,23,28,15,30,20,11,30,29,27,2,7,5,17,9,25,13,10,12,22,11,3,24,14,4,25,20,21,15,2,1,1,12,6,16,10,26,18,6,13
1035,1034,1012,1038,1013,1019,1003,1041,1006,1045,1002,1011,1001,1032,1004,1010,1021,1044,1033,1007,1015,1005,1042,1017,1018,1037,1014,1028,1023,1022,1009,1029,1039,1020,1036,1043,1016,1026,1031,1040,1025,1030,1008,1027,1024
1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0
45,8188
1,21,23,15,17,9,12,24,13,10,13,6,19,10,25,27,14,23,6,30,7,28,20,15,5,16,30,12,11,1,3,11,2,2,3,25,8,22,14,18,29,4,26,17,20
1016,1039,1013,1020,1033,1007,1017,1028,1024,1025,1005,1027,1012,1042,1015,1004,1035,1003,1031,1001,1021,1041,1002,1006,1044,1040,1045,1026,1037,1043,1014,1011,1010,1036,1034,1009,1019,1018,1023,1008,1032,1022,1030,1038,1029
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
45,8189
23,12,8,19,15,25,20,29,4,26,27,7,2,1,30,25,21,6,14,23,9,12,11,1,17,6,28,20,10,14,24,22,11,5,3,18,15,16,13,10,3,2,13,17,30
