user_id	item_id	timestamp	correct	skill_id
5	1617	0	1	15
5	1636	0	0	15
5	1619	0	0	19
5	1644	0	0	9
5	1607	0	1	24
5	1623	0	0	1
5	1624	0	0	18
5	1645	0	0	9
5	1611	0	0	20
5	1610	0	0	23
5	1627	0	0	12
5	1633	0	0	16
5	1638	0	0	11
5	1635	0	0	16
5	1634	0	0	14
5	1641	0	0	30
5	1604	0	0	6
5	1618	0	1	28
5	1622	0	0	30
5	1643	0	1	11
5	1621	0	0	14
5	1620	0	0	1
5	1625	0	1	18
5	1631	0	0	12
5	1630	0	0	1
5	1613	0	0	21
5	1609	0	0	28
5	1632	0	0	17
5	1642	0	1	27
5	1616	0	0	12
5	1603	0	0	5
5	1615	0	1	4
5	1614	0	1	26
5	1628	0	0	18
5	1605	0	0	5
5	1606	0	1	22
5	1629	0	0	12
5	1626	0	0	1
5	1639	0	0	16
5	1601	0	0	6
5	1637	0	0	15
5	1640	0	0	15
5	1602	0	0	6
5	1608	0	0	1
5	1612	0	0	30
6	1636	0	0	15
6	1627	0	0	12
6	1608	0	0	1
6	1611	0	1	20
6	1625	0	0	18
6	1630	0	1	1
6	1640	0	0	15
6	1612	0	0	30
6	1631	0	0	12
6	1626	0	1	1
6	1605	0	0	5
6	1624	0	0	18
6	1616	0	1	12
6	1639	0	1	16
6	1641	0	1	30
6	1645	0	1	9
6	1628	0	0	18
6	1613	0	1	21
6	1618	0	0	28
6	1603	0	1	5
6	1643	0	0	11
6	1642	0	1	27
6	1609	0	0	28
6	1615	0	1	4
6	1634	0	1	14
6	1621	0	0	14
6	1606	0	0	22
6	1617	0	1	15
6	1629	0	0	12
6	1619	0	0	19
6	1632	0	0	17
6	1614	0	1	26
6	1623	0	0	1
6	1638	0	1	11
6	1610	0	0	23
6	1604	0	1	6
6	1620	0	1	1
6	1601	0	0	6
6	1607	0	0	24
6	1602	0	1	6
6	1622	0	0	30
6	1635	0	1	16
6	1644	0	1	9
6	1637	0	0	15
6	1633	0	1	16
7	1629	0	1	12
7	1633	0	1	16
7	1638	0	1	11
7	1609	0	0	28
7	1621	0	1	14
7	1602	0	1	6
7	1605	0	1	5
7	1607	0	0	24
7	1611	0	0	20
7	1632	0	0	17
7	1635	0	1	16
7	1644	0	1	9
7	1616	0	1	12
7	1626	0	0	1
7	1625	0	0	18
7	1637	0	0	15
7	1603	0	1	5
7	1614	0	1	26
7	1642	0	1	27
7	1634	0	1	14
7	1624	0	0	18
7	1623	0	1	1
7	1631	0	1	12
7	1640	0	0	15
7	1639	0	1	16
7	1627	0	1	12
7	1641	0	1	30
7	1622	0	0	30
7	1608	0	0	1
7	1630	0	1	1
7	1619	0	0	19
7	1613	0	0	21
7	1618	0	1	28
7	1610	0	0	23
7	1612	0	1	30
7	1604	0	1	6
7	1615	0	1	4
7	1606	0	0	22
7	1643	0	0	11
7	1645	0	1	9
7	1628	0	1	18
7	1636	0	1	15
7	1601	0	1	6
7	1617	0	1	15
7	1620	0	0	1
