45,6893
23,14,10,24,26,28,1,28,30,25,4,9,21,24,13,19,21,10,19,20,8,8,14,6,29,7,18,3,27,29,7,5,22,22,23,3,1,17,11,15,17,9,16,2,12
1030,1017,1022,1009,1016,1018,1015,1037,1007,1038,1034,1010,1002,1025,1033,1008,1020,1029,1013,1011,1026,1027,1035,1044,1023,1036,1006,1028,1032,1042,1005,1003,1040,1024,1012,1031,1045,1041,1001,1014,1004,1019,1021,1039,1043
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0
45,6894
8,19,13,7,21,23,1,16,22,10,21,9,20,10,8,4,28,2,18,27,28,14,30,29,22,19,11,14,7,6,12,26,23,9,15,29,17,24,3,3,25,1,5,17,24
1027,1013,1033,1036,1002,1012,1045,1021,1024,1029,1020,1019,1011,1022,1026,1034,1037,1039,1006,1032,1018,1035,1007,1042,1040,1008,1001,1017,1005,1044,1043,1016,1030,1010,1014,1023,1004,1009,1028,1031,1038,1015,1003,1041,1025
0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0
45,6895
9,21,22,2,7,25,16,28,19,20,30,3,19,9,26,10,14,7,8,15,5,22,23,10,27,28,4,13,24,18,6,1,23,17,24,11,8,14,29,21,1,29,17,12,3
1019,1020,1040,1039,1005,1038,1021,1037,1008,1011,1007,1028,1013,1010,1016,1022,1035,1036,1027,1014,1003,1024,1012,1029,1032,1018,1034,1033,1009,1006,1044,1015,1030,1041,1025,1001,1026,1017,1042,1002,1045,1023,1004,1043,1031
1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
45,6896
9,20,23,23,3,19,30,26,1,12,22,28,28,1,18,17,3,24,21,10,19,24,10,25,21,17,29,15,14,8,13,7,5,16,8,27,9,22,6,29,7,11,2,4,14
1010,1011,1012,1030,1031,1008,1007,1016,1045,1043,1024,1037,1018,1015,1006,1041,1028,1025,1020,1022,1013,1009,1029,1038,1002,1004,1042,1014,1017,1027,1033,1005,1003,1021,1026,1032,1019,1040,1044,1023,1036,1001,1039,1034,1035
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
45,6897
23,7,14,4,26,8,25,29,1,21,1,28,19,9,19,14,7,24,22,6,30,21,2,17,23,20,29,22,5,3,8,24,13,17,12,10,11,10,3,16,28,27,15,18,9
1030,1005,1017,1034,1016,1026,1038,1042,1045,1002,1015,1018,1008,1010,1013,1035,1036,1025,1040,1044,1007,1020,1039,1004,1012,1011,1023,1024,1003,1028,1027,1009,1033,1041,1043,1029,1001,1022,1031,1021,1037,1032,1014,1006,1019
0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
45,6898
23,9,14,10,19,8,28,6,11,7,17,15,28,30,24,12,27,10,4,8,22,19,29,23,20,17,22,9,21,3,2,13,1,5,7,29,25,16,24,3,18,21,26,1,14
1030,1019,1035,1022,1013,1026,1018,1044,1001,1005,1004,1014,1037,1007,1025,1043,1032,1029,1034,1027,1024,1008,1042,1012,1011,1041,1040,1010,1020,1028,1039,1033,1015,1003,1036,1023,1038,1021,1009,1031,1006,1002,1016,1045,1017
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
45,6899
14,24,28,14,7,10,25,24,5,12,18,20,7,13,22,22,23,21,8,1,19,4,1,23,11,28,17,9,27,8,3,17,21,2,30,10,15,9,29,29,3,26,19,16,6
1035,1025,1018,1017,1036,1022,1038,1009,1003,1043,1006,1011,1005,1033,1024,1040,1012,1002,1027,1045,1013,1034,1015,1030,1001,1037,1041,1019,1032,1026,1031,1004,1020,1039,1007,1029,1014,1010,1042,1023,1028,1016,1008,1021,1044
0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
45,6900
6,17,27,20,15,17,3,7,29,19,1,4,14,8,23,14,5,12,10,30,13,22,9,22,2,21,3,28,23,24,1,10,24,8,19,9,28,21,11,18,7,26,16,25,29
1044,1004,1032,1011,1014,1041,1031,1036,1042,1013,1045,1034,1035,1026,1030,1017,1003,1043,1022,1007,1033,1024,1010,1040,1039,1020,1028,1037,1012,1009,1015,1029,1025,1027,1008,1019,1018,1002,1001,1006,1005,1016,1021,1038,1023
0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1
45,6901
25,4,16,6,8,21,26,19,3,1,18,14,9,9,3,14,2,19,23,24,21,17,23,29,13,12,5,27,22,24,11,22,1,7,28,28,15,7,10,17,20,10,30,8,29
1038,1034,1021,1044,1026,1002,1016,1008,1031,1015,1006,1017,1010,1019,1028,1035,1039,1013,1012,1025,1020,1041,1030,1042,1033,1043,1003,1032,1024,1009,1001,1040,1045,1036,1018,1037,1014,1005,1022,1004,1011,1029,1007,1027,1023
0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
45,6902
11,7,13,29,22,18,27,17,3,1,26,23,20,10,14,28,21,6,2,16,29,23,5,19,17,24,10,21,12,9,14,3,25,8,15,19,28,24,1,7,9,30,22,8,4
1001,1005,1033,1023,1024,1006,1032,1041,1028,1045,1016,1030,1011,1029,1035,1018,1020,1044,1039,1021,1042,1012,1003,1013,1004,1025,1022,1002,1043,1019,1017,1031,1038,1027,1014,1008,1037,1009,1015,1036,1010,1007,1040,1026,1034
1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
45,6903
21,26,18,10,29,2,12,25,28,24,22,23,14,9,24,19,3,4,14,27,28,21,5,1,10,11,17,23,22,13,19,29,7,15,1,30,6,3,17,8,20,7,9,16,8
1002,1016,1006,1022,1023,1039,1043,1038,1018,1009,1040,1012,1035,1010,1025,1013,1031,1034,1017,1032,1037,1020,1003,1045,1029,1001,1004,1030,1024,1033,1008,1042,1005,1014,1015,1007,1044,1028,1041,1026,1011,1036,1019,1021,1027
0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
45,6904
21,4,29,30,21,7,1,3,17,5,19,19,24,15,22,14,9,10,18,2,28,20,8,9,13,17,1,6,25,16,14,29,10,11,7,8,22,3,23,12,28,27,23,26,24
1002,1034,1023,1007,1020,1036,1015,1028,1041,1003,1013,1008,1009,1014,1040,1035,1019,1022,1006,1039,1037,1011,1027,1010,1033,1004,1045,1044,1038,1021,1017,1042,1029,1001,1005,1026,1024,1031,1012,1043,1018,1032,1030,1016,1025
0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
45,6905
14,7,12,17,6,17,24,19,21,3,20,23,27,25,1,4,13,14,3,19,22,5,2,29,28,28,9,24,7,22,29,15,16,9,8,21,11,23,8,30,10,26,10,1,18
1017,1005,1043,1004,1044,1041,1009,1008,1002,1028,1011,1012,1032,1038,1015,1034,1033,1035,1031,1013,1024,1003,1039,1042,1037,1018,1010,1025,1036,1040,1023,1014,1021,1019,1027,1020,1001,1030,1026,1007,1022,1016,1029,1045,1006
0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
45,6906
24,8,22,2,3,7,11,19,10,10,30,17,15,29,4,9,23,1,28,3,9,25,16,28,17,5,8,27,21,20,7,24,12,29,6,14,21,14,18,26,13,23,22,19,1
