45,7153
11,4,29,17,17,8,14,17,10,12,17,5,9,25,26,2,15,20,12,25,3,21,1,20,18,7,27,19,30,23,16,28,22,7,15,15,16,3,13,6,13,24,26,14,3
1032,1008,1040,1043,1029,1003,1037,1015,1026,1018,1007,1004,1006,1044,1012,1027,1014,1024,1019,1021,1013,1023,1030,1010,1033,1001,1022,1041,1009,1034,1011,1039,1020,1005,1028,1035,1038,1042,1017,1002,1016,1031,1025,1036,1045
0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0
45,7154
6,13,8,26,15,25,17,4,13,18,29,16,14,30,3,11,1,5,25,15,2,28,14,12,10,20,20,27,17,16,24,7,15,3,22,12,17,17,26,3,9,21,7,19,23
1002,1017,1003,1012,1028,1044,1007,1008,1016,1033,1040,1011,1037,1009,1013,1032,1030,1004,1021,1035,1027,1039,1036,1019,1026,1010,1024,1022,1043,1038,1031,1005,1014,1042,1020,1018,1029,1015,1025,1045,1006,1023,1001,1041,1034
0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0
45,7155
22,1,4,3,25,25,17,23,24,27,8,19,20,17,11,26,13,14,7,7,16,15,13,14,17,28,18,16,6,26,29,3,20,15,15,10,12,30,17,5,3,2,9,12,21
1020,1030,1008,1045,1021,1044,1007,1034,1031,1022,1003,1041,1024,1043,1032,1012,1016,1037,1005,1001,1038,1035,1017,1036,1029,1039,1033,1011,1002,1025,1040,1013,1010,1028,1014,1026,1019,1009,1015,1004,1042,1027,1006,1018,1023
1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1
45,7156
11,10,15,18,22,28,7,6,17,25,5,9,20,19,30,3,13,24,27,15,17,12,15,26,2,3,25,16,4,3,16,13,21,14,17,26,14,17,8,23,1,12,7,29,20
1032,1026,1028,1033,1020,1039,1005,1002,1043,1044,1004,1006,1010,1041,1009,1013,1016,1031,1022,1014,1029,1019,1035,1012,1027,1042,1021,1011,1008,1045,1038,1017,1023,1036,1007,1025,1037,1015,1003,1034,1030,1018,1001,1040,1024
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
45,7157
3,3,11,16,2,15,7,14,15,26,21,20,13,25,27,9,30,14,23,10,17,13,17,24,5,26,16,3,19,17,25,12,7,8,18,17,1,12,22,28,4,20,15,29,6
1013,1042,1032,1011,1027,1028,1001,1037,1014,1012,1023,1024,1016,1021,1022,1006,1009,1036,1034,1026,1029,1017,1043,1031,1004,1025,1038,1045,1041,1007,1044,1018,1005,1003,1033,1015,1030,1019,1020,1039,1008,1010,1035,1040,1002
